Entity,Code,Date,new_tests_per_thousand_7day_smoothed,new_tests_per_thousand_7day_smoothed Annotations
Australia,AUS,3/29/20,0.382,tests performed
Australia,AUS,3/30/20,0.396,tests performed
Australia,AUS,3/31/20,0.41,tests performed
Australia,AUS,4/1/20,0.425,tests performed
Australia,AUS,4/2/20,0.439,tests performed
Australia,AUS,4/3/20,0.453,tests performed
Australia,AUS,4/4/20,0.467,tests performed
Australia,AUS,4/5/20,0.481,tests performed
Australia,AUS,4/6/20,0.443,tests performed
Australia,AUS,4/7/20,0.42,tests performed
Australia,AUS,4/8/20,0.399,tests performed
Australia,AUS,4/9/20,0.391,tests performed
Australia,AUS,4/10/20,0.368,tests performed
Australia,AUS,4/11/20,0.353,tests performed
Australia,AUS,4/12/20,0.318,tests performed
Australia,AUS,4/13/20,0.333,tests performed
Australia,AUS,4/14/20,0.313,tests performed
Australia,AUS,4/15/20,0.291,tests performed
Australia,AUS,4/16/20,0.279,tests performed
Australia,AUS,4/17/20,0.298,tests performed
Australia,AUS,4/18/20,0.329,tests performed
Australia,AUS,4/19/20,0.376,tests performed
Australia,AUS,4/20/20,0.39,tests performed
Australia,AUS,4/21/20,0.411,tests performed
Australia,AUS,4/22/20,0.454,tests performed
Australia,AUS,4/23/20,0.485,tests performed
Australia,AUS,4/24/20,0.509,tests performed
Australia,AUS,4/25/20,0.492,tests performed
Australia,AUS,4/26/20,0.479,tests performed
Australia,AUS,4/27/20,0.478,tests performed
Australia,AUS,4/28/20,0.509,tests performed
Australia,AUS,4/29/20,0.515,tests performed
Australia,AUS,4/30/20,0.543,tests performed
Australia,AUS,5/1/20,0.597,tests performed
Australia,AUS,5/2/20,0.657,tests performed
Australia,AUS,5/3/20,0.71,tests performed
Australia,AUS,5/4/20,0.746,tests performed
Australia,AUS,5/5/20,0.751,tests performed
Australia,AUS,5/6/20,0.808,tests performed
Australia,AUS,5/7/20,0.89,tests performed
Australia,AUS,5/8/20,0.943,tests performed
Australia,AUS,5/9/20,1.03,tests performed
Australia,AUS,5/10/20,1.091,tests performed
Australia,AUS,5/11/20,1.148,tests performed
Australia,AUS,5/12/20,1.194,tests performed
Australia,AUS,5/13/20,1.235,tests performed
Australia,AUS,5/14/20,1.238,tests performed
Australia,AUS,5/15/20,1.269,tests performed
Australia,AUS,5/16/20,1.234,tests performed
Australia,AUS,5/17/20,1.2,tests performed
Australia,AUS,5/18/20,1.159,tests performed
Australia,AUS,5/19/20,1.165,tests performed
Australia,AUS,5/20/20,1.135,tests performed
Australia,AUS,5/21/20,1.088,tests performed
Australia,AUS,5/22/20,1.047,tests performed
Australia,AUS,5/23/20,0.989,tests performed
Australia,AUS,5/24/20,1.023,tests performed
Australia,AUS,5/25/20,1.021,tests performed
Australia,AUS,5/26/20,1.134,tests performed
Australia,AUS,5/27/20,1.27,tests performed
Australia,AUS,5/28/20,1.287,tests performed
Australia,AUS,5/29/20,1.271,tests performed
Australia,AUS,5/30/20,1.324,tests performed
Australia,AUS,5/31/20,1.287,tests performed
Australia,AUS,6/1/20,1.277,tests performed
Australia,AUS,6/2/20,1.133,tests performed
Australia,AUS,6/3/20,0.977,tests performed
Australia,AUS,6/4/20,1.002,tests performed
Australia,AUS,6/5/20,1.017,tests performed
Australia,AUS,6/6/20,0.908,tests performed
Australia,AUS,6/7/20,0.913,tests performed
Australia,AUS,6/8/20,0.904,tests performed
Australia,AUS,6/9/20,0.898,tests performed
Australia,AUS,6/10/20,0.937,tests performed
Australia,AUS,6/11/20,0.924,tests performed
Australia,AUS,6/12/20,0.932,tests performed
Australia,AUS,6/13/20,1.076,tests performed
Australia,AUS,6/14/20,1.092,tests performed
Australia,AUS,6/15/20,1.09,tests performed
Australia,AUS,6/16/20,1.107,tests performed
Australia,AUS,6/17/20,1.099,tests performed
Australia,AUS,6/18/20,1.212,tests performed
Australia,AUS,6/19/20,1.259,tests performed
Australia,AUS,6/20/20,1.248,tests performed
Australia,AUS,6/21/20,1.283,tests performed
Australia,AUS,6/22/20,1.567,tests performed
Australia,AUS,6/23/20,1.594,tests performed
Australia,AUS,6/24/20,1.705,tests performed
Australia,AUS,6/25/20,1.708,tests performed
Australia,AUS,6/26/20,1.746,tests performed
Australia,AUS,6/27/20,1.853,tests performed
Australia,AUS,6/28/20,1.893,tests performed
Australia,AUS,6/29/20,1.725,tests performed
Australia,AUS,6/30/20,1.81,tests performed
Australia,AUS,7/1/20,1.824,tests performed
Australia,AUS,7/2/20,1.857,tests performed
Australia,AUS,7/3/20,1.882,tests performed
Australia,AUS,7/4/20,1.86,tests performed
Australia,AUS,7/5/20,1.873,tests performed
Australia,AUS,7/6/20,1.924,tests performed
Australia,AUS,7/7/20,1.933,tests performed
Australia,AUS,7/8/20,1.963,tests performed
Australia,AUS,7/9/20,1.944,tests performed
Australia,AUS,7/10/20,1.974,tests performed
Australia,AUS,7/11/20,1.98,tests performed
Australia,AUS,7/12/20,2.028,tests performed
Australia,AUS,7/13/20,2.009,tests performed
Australia,AUS,7/14/20,2.023,tests performed
Australia,AUS,7/15/20,2.049,tests performed
Australia,AUS,7/16/20,2.111,tests performed
Australia,AUS,7/17/20,2.13,tests performed
Australia,AUS,7/18/20,2.198,tests performed
Australia,AUS,7/19/20,2.246,tests performed
Australia,AUS,7/20/20,2.334,tests performed
Australia,AUS,7/21/20,2.401,tests performed
Australia,AUS,7/22/20,2.4,tests performed
Australia,AUS,7/23/20,2.421,tests performed
Australia,AUS,7/24/20,2.493,tests performed
Australia,AUS,7/25/20,2.497,tests performed
Australia,AUS,7/26/20,2.57,tests performed
Australia,AUS,7/27/20,2.536,tests performed
Australia,AUS,7/28/20,2.532,tests performed
Australia,AUS,7/29/20,2.508,tests performed
Australia,AUS,7/30/20,2.491,tests performed
Australia,AUS,7/31/20,2.467,tests performed
Australia,AUS,8/1/20,2.508,tests performed
Australia,AUS,8/2/20,2.304,tests performed
Australia,AUS,8/3/20,2.24,tests performed
Australia,AUS,8/4/20,2.459,tests performed
Australia,AUS,8/5/20,2.542,tests performed
Australia,AUS,8/6/20,2.62,tests performed
Australia,AUS,8/7/20,2.735,tests performed
Australia,AUS,8/8/20,2.56,tests performed
Australia,AUS,8/9/20,2.863,tests performed
Australia,AUS,8/10/20,2.978,tests performed
Australia,AUS,8/11/20,2.793,tests performed
Australia,AUS,8/12/20,2.741,tests performed
Australia,AUS,8/13/20,2.676,tests performed
Australia,AUS,8/14/20,2.557,tests performed
Australia,AUS,8/15/20,2.687,tests performed
Australia,AUS,8/16/20,2.466,tests performed
Australia,AUS,8/17/20,2.339,tests performed
Australia,AUS,8/18/20,2.243,tests performed
