Param,test.type,swab.type,time.to.test,mean,q2.5,q97.5,link
Sensitivity,Antibody,TAB,7,36,28,43,https://www.tandfonline.com/doi/full/10.1080/22221751.2020.1826362
Sensitivity,Antibody,TAB,14,80,68,99,https://www.tandfonline.com/doi/full/10.1080/22221751.2020.1826362
Sensitivity,Antibody,TAB,14+,93,80,98,https://www.tandfonline.com/doi/full/10.1080/22221751.2020.1826362
Specificity,Antibody,TAB,All,97,93,99,https://www.tandfonline.com/doi/full/10.1080/22221751.2020.1826362
Sensitivity,Antibody,TAB,1-5 d,29.6,13.8,50.2,https://www.nature.com/articles/s41587-020-0659-0/tables/2
Sensitivity,Antibody,TAB,6-10 d,63.9,46.2,79.2,https://www.nature.com/articles/s41587-020-0659-0/tables/3
Sensitivity,Antibody,TAB,11-15 d,78.8,61.1,91,https://www.nature.com/articles/s41587-020-0659-0/tables/4
Sensitivity,Antibody,TAB,16-20 d,89.5,66.9,98.7,https://www.nature.com/articles/s41587-020-0659-0/tables/5
Sensitivity,Antibody,TAB,>20 d,81.8,48.2,97.7,https://www.nature.com/articles/s41587-020-0659-0/tables/6
Sensitivity,Antibody,TAB,1-5 d,39.3,21.5,59.4,https://www.nature.com/articles/s41587-020-0659-0/tables/7
Sensitivity,Antibody,TAB,6-10 d,77.1,59.9,89.6,https://www.nature.com/articles/s41587-020-0659-0/tables/8
Sensitivity,Antibody,TAB,11-15 d,88.2,72.5,96.7,https://www.nature.com/articles/s41587-020-0659-0/tables/9
Sensitivity,Antibody,TAB,16-20 d,89.5,66.9,98.7,https://www.nature.com/articles/s41587-020-0659-0/tables/10
Sensitivity,Antibody,TAB,>20 d,100,69.2,100,https://www.nature.com/articles/s41587-020-0659-0/tables/11
Sensitivity,Antibody,TAB,1-5 d,30.8,14.3,51.8,https://www.nature.com/articles/s41587-020-0659-0/tables/12
Sensitivity,Antibody,TAB,6-10 d,66.7,49,81.4,https://www.nature.com/articles/s41587-020-0659-0/tables/13
Sensitivity,Antibody,TAB,11-15 d,87.9,71.8,96.6,https://www.nature.com/articles/s41587-020-0659-0/tables/14
Sensitivity,Antibody,TAB,16-20 d,77.8,52.4,93.6,https://www.nature.com/articles/s41587-020-0659-0/tables/15
Sensitivity,Antibody,TAB,>20 d,90.9,58.7,99.8,https://www.nature.com/articles/s41587-020-0659-0/tables/16
Sensitivity,Antibody,TAB,1-5 d,42.9,24.5,62.8,https://www.nature.com/articles/s41587-020-0659-0/tables/17
Sensitivity,Antibody,TAB,6-10 d,77.8,60.8,89.9,https://www.nature.com/articles/s41587-020-0659-0/tables/18
Sensitivity,Antibody,TAB,11-15 d,82.4,65.5,93.2,https://www.nature.com/articles/s41587-020-0659-0/tables/19
Sensitivity,Antibody,TAB,16-20 d,89.5,66.9,98.7,https://www.nature.com/articles/s41587-020-0659-0/tables/20
Sensitivity,Antibody,TAB,>20 d,90.9,58.7,99.8,https://www.nature.com/articles/s41587-020-0659-0/tables/21
Sensitivity,Antibody,TAB,1-5 d,25.9,11.1,33.7,https://www.nature.com/articles/s41587-020-0659-0/tables/22
Sensitivity,Antibody,TAB,6-10 d,55.6,38.1,51,https://www.nature.com/articles/s41587-020-0659-0/tables/23
Sensitivity,Antibody,TAB,11-15 d,78.1,60,57.8,https://www.nature.com/articles/s41587-020-0659-0/tables/24
Sensitivity,Antibody,TAB,16-20 d,69.2,38.6,61.4,https://www.nature.com/articles/s41587-020-0659-0/tables/25
Sensitivity,Antibody,TAB,>20 d,83.3,35.9,64.1,https://www.nature.com/articles/s41587-020-0659-0/tables/26
Sensitivity,Antibody,TAB,1-5 d,35.7,18.6,55.9,https://www.nature.com/articles/s41587-020-0659-0/tables/27
